PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family,Title,FamilyName
892,3,male,34.5,0,0,7.8292,Q,Single,Mr,Kelly
893,3,female,47,1,0,7,S,Couple,Mrs,Wilkes
894,2,male,62,0,0,9.6875,Q,Single,Mr,Myles
895,3,male,27,0,0,8.6625,S,Single,Mr,Wirz
896,3,female,22,1,1,12.2875,S,Small,Mrs,Hirvonen
897,3,male,14,0,0,9.225,S,Single,Mr,Svensson
898,3,female,30,0,0,7.6292,Q,Single,Miss,Connolly
899,2,male,26,1,1,29,S,Small,Mr,Caldwell
900,3,female,18,0,0,7.2292,C,Single,Mrs,Abrahim
901,3,male,21,2,0,24.15,S,Small,Mr,Davies
902,3,male,32.52846534653465,0,0,7.8958,S,Single,Mr,Ilieff
903,1,male,46,0,0,26,S,Single,Mr,Jones
904,1,female,23,1,0,82.2667,S,Couple,Mrs,Snyder
905,2,male,63,1,0,26,S,Couple,Mr,Howard
906,1,female,47,1,0,61.175,S,Couple,Mrs,Chaffee
907,2,female,24,1,0,27.7208,C,Couple,Mrs,del Carlo
908,2,male,35,0,0,12.35,Q,Single,Mr,Keane
909,3,male,21,0,0,7.225,C,Single,Mr,Assaf
910,3,female,27,1,0,7.925,S,Couple,Miss,Ilmakangas
911,3,female,45,0,0,7.225,C,Single,Mrs,Assaf Khalil
912,1,male,55,1,0,59.4,C,Couple,Mr,Rothschild
913,3,male,9,0,1,3.1708,S,Small,Master,Olsen
914,1,female,35.788990825688074,0,0,31.6833,S,Single,Mrs,Flegenheim
915,1,male,21,0,1,61.3792,C,Small,Mr,Williams
916,1,female,48,1,3,262.375,C,Small,Mrs,Ryerson
917,3,male,50,1,0,14.5,S,Couple,Mr,Robins
918,1,female,22,0,1,61.9792,C,Small,Miss,Ostby
919,3,male,22.5,0,0,7.225,C,Single,Mr,Daher
920,1,male,41,0,0,30.5,S,Single,Mr,Brady
921,3,male,32.52846534653465,2,0,21.6792,C,Small,Mr,Samaan
922,2,male,50,1,0,26,S,Couple,Mr,Louch
923,2,male,24,2,0,31.5,S,Small,Mr,Jefferys
924,3,female,33,1,2,20.575,S,Small,Mrs,Dean
925,3,female,35.788990825688074,1,2,23.45,S,Small,Mrs,Johnston
926,1,male,30,1,0,57.75,C,Couple,Mr,Mock
927,3,male,18.5,0,0,7.2292,C,Single,Mr,Katavelas
928,3,female,21.845637583892618,0,0,8.05,S,Single,Miss,Roth
929,3,female,21,0,0,8.6625,S,Single,Miss,Cacic
930,3,male,25,0,0,9.5,S,Single,Mr,Sap
931,3,male,32.52846534653465,0,0,56.4958,S,Single,Mr,Hee
932,3,male,39,0,1,13.4167,C,Small,Mr,Karun
933,1,male,32.52846534653465,0,0,26.55,S,Single,Mr,Franklin
934,3,male,41,0,0,7.85,S,Single,Mr,Goldsmith
935,2,female,30,0,0,13,S,Single,Mrs,Corbett
936,1,female,45,1,0,52.5542,S,Couple,Mrs,Kimball
937,3,male,25,0,0,7.925,S,Single,Mr,Peltomaki
938,1,male,45,0,0,29.7,C,Single,Mr,Chevre
939,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Shaughnessy
940,1,female,60,0,0,76.2917,C,Single,Mrs,Bucknell
941,3,female,36,0,2,15.9,S,Small,Mrs,Coutts
942,1,male,24,1,0,60,S,Couple,Mr,Smith
943,2,male,27,0,0,15.0333,C,Single,Mr,Pulbaum
944,2,female,20,2,1,23,S,Small,Miss,Hocking
945,1,female,28,3,2,263,S,Large,Miss,Fortune
946,2,male,32.52846534653465,0,0,15.5792,C,Single,Mr,Mangiavacchi
947,3,male,10,4,1,29.125,Q,Large,Master,Rice
948,3,male,35,0,0,7.8958,S,Single,Mr,Cor
949,3,male,25,0,0,7.65,S,Single,Mr,Abelseth
950,3,male,32.52846534653465,1,0,16.1,S,Couple,Mr,Davison
951,1,female,36,0,0,262.375,C,Single,Miss,Chaudanson
952,3,male,17,0,0,7.8958,S,Single,Mr,Dika
953,2,male,32,0,0,13.5,S,Single,Mr,McCrae
954,3,male,18,0,0,7.75,S,Single,Mr,Bjorklund
955,3,female,22,0,0,7.725,Q,Single,Miss,Bradley
956,1,male,13,2,2,262.375,C,Small,Master,Ryerson
957,2,female,35.788990825688074,0,0,21,S,Single,Mrs,Corey
958,3,female,18,0,0,7.8792,Q,Single,Miss,Burns
959,1,male,47,0,0,42.4,S,Single,Mr,Moore
960,1,male,31,0,0,28.5375,C,Single,Mr,Tucker
961,1,female,60,1,4,263,S,Large,Mrs,Fortune
962,3,female,24,0,0,7.75,Q,Single,Miss,Mulvihill
963,3,male,21,0,0,7.8958,S,Single,Mr,Minkoff
964,3,female,29,0,0,7.925,S,Single,Miss,Nieminen
965,1,male,28.5,0,0,27.7208,C,Single,Mr,Ovies y Rodriguez
966,1,female,35,0,0,211.5,C,Single,Miss,Geiger
967,1,male,32.5,0,0,211.5,C,Single,Mr,Keeping
968,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Miles
969,1,female,55,2,0,25.7,S,Small,Mrs,Cornell
970,2,male,30,0,0,13,S,Single,Mr,Aldworth
971,3,female,24,0,0,7.75,Q,Single,Miss,Doyle
972,3,male,6,1,1,15.2458,C,Small,Master,Boulos
973,1,male,67,1,0,221.7792,S,Couple,Mr,Straus
974,1,male,49,0,0,26,S,Single,Mr,Case
975,3,male,32.52846534653465,0,0,7.8958,S,Single,Mr,Demetri
976,2,male,32.52846534653465,0,0,10.7083,Q,Single,Mr,Lamb
977,3,male,32.52846534653465,1,0,14.4542,C,Couple,Mr,Khalil
978,3,female,27,0,0,7.8792,Q,Single,Miss,Barry
979,3,female,18,0,0,8.05,S,Single,Miss,Badman
980,3,female,21.845637583892618,0,0,7.75,Q,Single,Miss,O'Donoghue
981,2,male,2,1,1,23,S,Small,Master,Wells
982,3,female,22,1,0,13.9,S,Couple,Mrs,Dyker
983,3,male,32.52846534653465,0,0,7.775,S,Single,Mr,Pedersen
984,1,female,27,1,2,52,S,Small,Mrs,Davidson
985,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Guest
986,1,male,25,0,0,26,C,Single,Mr,Birnbaum
987,3,male,25,0,0,7.7958,S,Single,Mr,Tenglin
988,1,female,76,1,0,78.85,S,Couple,Mrs,Cavendish
989,3,male,29,0,0,7.925,S,Single,Mr,Makinen
990,3,female,20,0,0,7.8542,S,Single,Miss,Braf
991,3,male,33,0,0,8.05,S,Single,Mr,Nancarrow
992,1,female,43,1,0,55.4417,C,Couple,Mrs,Stengel
993,2,male,27,1,0,26,S,Couple,Mr,Weisz
994,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Foley
995,3,male,26,0,0,7.775,S,Single,Mr,Johansson Palmquist
996,3,female,16,1,1,8.5167,C,Small,Mrs,Thomas
997,3,male,28,0,0,22.525,S,Single,Mr,Holthen
998,3,male,21,0,0,7.8208,Q,Single,Mr,Buckley
999,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Ryan
1000,3,male,32.52846534653465,0,0,8.7125,S,Single,Mr,Willer
1001,2,male,18.5,0,0,13,S,Single,Mr,Swane
1002,2,male,41,0,0,15.0458,C,Single,Mr,Stanton
1003,3,female,21.845637583892618,0,0,7.7792,Q,Single,Miss,Shine
1004,1,female,36,0,0,31.6792,C,Single,Miss,Evans
1005,3,female,18.5,0,0,7.2833,Q,Single,Miss,Buckley
1006,1,female,63,1,0,221.7792,S,Couple,Mrs,Straus
1007,3,male,18,1,0,14.4542,C,Couple,Mr,Chronopoulos
1008,3,male,32.52846534653465,0,0,6.4375,C,Single,Mr,Thomas
1009,3,female,1,1,1,16.7,S,Small,Miss,Sandstrom
1010,1,male,36,0,0,75.2417,C,Single,Mr,Beattie
1011,2,female,29,1,0,26,S,Couple,Mrs,Chapman
1012,2,female,12,0,0,15.75,S,Single,Miss,Watt
